Flag,Уровень связи,Источник данных,№,Название теста в коде,Входные данные,Тип аномалии,Суть теста,Образ представления результатов тестирований,Комментарий,Media
1,0,ГЕОЛОГИЯ/,11,test_inconsistencies_habs_heff,"Абсолютные_толщины(h_abs)|ASCIIGRID|ПЕТРОФИЗИКА|,Эффективные_толщины(h_eff)|ASCIIGRID|ПЕТРОФИЗИКА|",Несоответствие данных друг другу,"При сравнении двух карт, в каждой в ij-точке значение абсолютной толщины должно быть больше или равно значению эффективной толщины:
Набс ≥ Нэфф
","Если тест не пройден:
Пользователю возвращается файл WRONG_MAP (формат ASCII GRID), состоящая из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  

Если тест пройден: 
уведомить пользователя, что тест пройден
",,
1,0,ГЕОЛОГИЯ/,14,test_inconsistencies_habs_heff_heffo,"Абсолютные_толщины(h_abs)|ASCIIGRID|ПЕТРОФИЗИКА|,Эффективные_толщины(h_eff)|ASCIIGRID|ПЕТРОФИЗИКА|,Эффективные_нефтенасыщенные_толщины(heffo)|ASCIIGRID|ПЕТРОФИЗИКА|",Несоответствие данных друг другу,"При сопоставлении трех карт в каждой в ij-точке значение абсолютной толщины должно быть больше или равно значению эффективной толщины, которое в свою очередь больше или равно значению эффективной нефтенасыщенной толщины

Набс ≥ Нэфф ≥ Нннт","Если тест не пройден:
Пользователю возвращается файл WRONG_MAP (формат ASCII GRID), состоящая из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  

Если тест пройден: 
уведомить пользователя, что тест пройден
",,
1,0,ГЕОЛОГИЯ/,15,test_inconsistencies_habs_heff_heffg,"Абсолютные_толщины(h_abs)|ASCIIGRID|ПЕТРОФИЗИКА,Эффективные_толщины(h_eff)|ASCIIGRID|ПЕТРОФИЗИКА|,Эффективные_газонасыщенные_толщины(heffg)|ASCIIGRID|ПЕТРОФИЗИКА|",Несоответствие данных друг другу,"При сопоставлении трех карт в каждой в ij-точке значение абсолютной толщины должно быть больше или равно значению эффективной толщины, которое в свою очередь больше или равно значению эффективной газонасыщенной толщины

Набс ≥ Нэфф ≥ Нгнт","Если тест не пройден:
Пользователю возвращается файл WRONG_MAP (формат ASCII GRID), состоящая из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  
Если тест пройден: 
уведомить пользователя, что тест пройден
",,
1,0,ГЕОЛОГИЯ/,2-1,test_sum_cubes,"SWATINIT|GRDECL|ПЕТРОФИЗИКА|,Sg|GRDECL|ПЕТРОФИЗИКА|,So|GRDECL|ПЕТРОФИЗИКА|","Несоответствующие значения, отклонение суммарной насыщенности от физичного значения (1)","Тест предназначен для проверки физичности данных по кубам насыщенностей. Суммарная насыщенность во всех ячейках должна быть = 1. Возможны погрешности из-за алгоритмов построения.

погрешность принять равной 1% по каждому из кубов","Если тест не пройден:
Пользователю возвращается файл WRONG_ACTNUM (см. столбец Media), состоящий из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  
Если тест пройден: 
уведомить пользователя, что тест пройден","Если тест не пройден, тогда стоит идти в куб WRONG_ACTNUM, если все “ОК”, то просто ответ, что тест пройден

если в модели нет некоторых кубов, например, насыщенности газа, т.к. нет его на месторождении (или нефтенасыщенности, если газовое месторождение), то суммируются только кубы нефте и водонасыщенности при проведении теста",
1,0,ГЕОЛОГИЯ/,2-10,test_swl_sw,"SWL|GRDECL|ПЕТРОФИЗИКА|,SWATINIT|GRDECL|ПЕТРОФИЗИКА| ","Некорректные значения

Водонасыщенность в ячейке не может быть ниже связанной водонасыщенности","SWL - минимально возможное насыщение водой в породе, значит, все ячейки модели должны удовлетворять условию : SWATINIT ≥ SWL","Если тест не пройден:
Пользователю возвращается файл WRONG_ACTNUM (см. столбец Media), состоящий из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  
Если тест пройден: 
уведомить пользователя, что тест пройден","Если тест не пройден, тогда стоит идти в куб WRONG_ACTNUM, если все “ОК”, то просто ответ, что тест пройден
",
1,1,ГЕОЛОГИЯ/,2-11,@Freydin Valera актуализируй этот столбец,SGU|GRDECL|ПЕТРОФИЗИКА| vs SWL|GRDECL|ПЕТРОФИЗИКА|,"Не корректные значения. макс значение газонасыщенности (SGU) должно соотноситься с SWL ","Максимальная насыщенность газом может принимать значения 1-SWL для всех ячеек куба SGL выше контакта ГНК.
Для них нужно выполнить проверку : SGU = 1 - SWL","Если тест не пройден:
Пользователю возвращается файл WRONG_ACTNUM (см. столбец Media), состоящий из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  
Если тест пройден: 
уведомить пользователя, что тест пройден","Если тест не пройден, тогда стоит идти в куб WRONG_ACTNUM, если все “ОК”, то просто ответ, что тест пройден
",
1,1,ГЕОЛОГИЯ/,2-35,@Freydin Valera актуализируй этот столбец,"Sg|ASCIIGRID|ПЕТРОФИЗИКА| vs Sg|GRDECL|ПЕТРОФИЗИКА|,NTG|GRDECL|ПЕТРОФИЗИКА|,Porosity|GRDECL|ПЕТРОФИЗИКА|",Несоответствующие значения карты изначальному кубу свойств,"1. Осредняем значения газонасыщенности в каждой ij точке пространства, но только там, где она >0, и получаем карту
2. Сравниваем карту из п.1 с картой Sg|ASCIIGRID|ПЕТРОФИЗИКА|. Они должны быть равны, иначе ошибка

Все это происходит в пределах целевого объекта (сейчас его нет, добавил задачу в бэклог)

метод осреднения - средневзвешенное по поровому объему и коллектору (NTG) в пределах нужного интервала (отбивки) 

Формула в столбце “Media”","Если тест не пройден:
Пользователю возвращается файл WRONG_MAP (формат ASCII GRID), состоящая из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  

Если тест пройден: 
уведомить пользователя, что тест пройден
","Насыщенность - динамический параметр (изменяется во времени). Карта насыщенности (ASCII GRID) получается путем усреднения куба



@Иван Матвеев можно ли использовать в качестве отбивок сейсмические поверхности? Если да, то этот тест  должен перекочевать в таблицу с 3 порядком

",II%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BE%D0%BA%207a88dfacd35b4fc79214b2aa7ee9328b/photo_2023-11-09_17-56-30.jpg
1,1,ГЕОЛОГИЯ/,2-37,@Freydin Valera актуализируй этот столбец,"So|ASCIIGRID|ПЕТРОФИЗИКА| vs So|GRDECL|ПЕТРОФИЗИКА|,NTG|GRDECL|ПЕТРОФИЗИКА|,Porosity|GRDECL|ПЕТРОФИЗИКА|",Несоответствующие значения карты изначальному кубу свойств,"1. Осредняем значения нефтенасыщенности в каждой ij точке пространства и получаем карту
2. Сравниваем карту из п.1 с картой So|ASCIIGRID|ПЕТРОФИЗИКА|. Они должны быть равны, иначе ошибка

Все это происходит в пределах целевого объекта (сейчас его нет, добавил задачу в бэклог)

метод осреднения - средневзвешенное по поровому объему и коллектору (NTG) в пределах нужного интервала (отбивки)


Формула в столбце “Media”","Если тест не пройден:
Пользователю возвращается файл WRONG_MAP (формат ASCII GRID), состоящая из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  

Если тест пройден: 
уведомить пользователя, что тест пройден
",Насыщенность - динамический параметр (изменяется во времени). Карта насыщенности (ASCII GRID) получается путем усреднения куба,II%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BE%D0%BA%207a88dfacd35b4fc79214b2aa7ee9328b/photo_2023-11-09_17-56-30%201.jpg
1,0,ГЕОЛОГИЯ/,2-4,@Freydin Valera актуализируй этот столбец,"SWATINIT|GRDECL|ПЕТРОФИЗИКА|,ВНК|ASCIIGRID|ПЕТРОФИЗИКА|","Некорректное насыщение куба ниже водонефтяного контакта (только для гидрофильного коллектора)
","Нефтенасыщенность в ячейках может принимать ненулевые значения только в тех, которые выше поверхности контакта ВНК.

нужно сопоставить глубину каждой ячейки с глубиной ВНК, если она находится ниже, то значение SWATINIT в ячейке должно быть равно 1. Если ячейка выше ВНК, SWATINIT может принимать значения [0; 1]","Если тест не пройден:
Пользователю возвращается файл WRONG_ACTNUM (см. столбец Media), состоящий из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  
Если тест пройден: 
уведомить пользователя, что тест пройден","
Если тест не пройден, тогда стоит идти в куб WRONG_ACTNUM, если все “ОК”, то просто ответ, что тест пройден
",
1,1,ГЕОЛОГИЯ/,2-43,@Freydin Valera актуализируй этот столбец,"Sw|ASCIIGRID|ПЕТРОФИЗИКА| vs SWATINIT|GRDECL|ПЕТРОФИЗИКА|,NTG|GRDECL|ПЕТРОФИЗИКА|,Porosity|GRDECL|ПЕТРОФИЗИКА|",Несоответствующие значения карты изначальному кубу свойств,"1. Осредняем значения водонасыщенности в каждой ij точке пространства и получаем карту
2. Сравниваем карту из п.1 с картой Sw|ASCIIGRID|ПЕТРОФИЗИКА|. Они должны быть равны, иначе ошибка

Все это происходит в пределах целевого объекта (сейчас его нет, добавил задачу в бэклог)

метод осреднения - средневзвешенное по поровому объему и коллектору (NTG) в пределах нужного интервала (отбивки)


Формула в столбце “Media”","Если тест не пройден:
Пользователю возвращается файл WRONG_MAP (формат ASCII GRID), состоящая из 0 и 1.

0 - значение тестируемого свойства в этой ячейке соответствует требованиям.

1 - значение тестируемого свойства в этой ячейке не соответствует требованиям  

Если тест пройден: 
уведомить пользователя, что тест пройден
","Насыщенность - динамический параметр (изменяется во времени). Карта насыщенности (ASCII GRID) получается путем усреднения куба

тут указан начальный куб свойств SWATINIT, но должен быть динамический Sw, пока нет такого объекта, добавил в бэклог",II%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BE%D0%BA%207a88dfacd35b4fc79214b2aa7ee9328b/photo_2023-11-09_17-56-30%202.jpg
