Flag,Источник данных,№,Название теста в коде,Входные данные,Тип аномалии,Суть теста,Образ представления результатов тестирований,Комментарий,Media
1,РАЗРАБОТКА/,7,test_anomaly,"OPR|txt(xlsx)|скв.иссл|/
WPR|txt(xlsx)|скв.иссл|/
GPR|txt(xlsx)|скв.иссл|/
LPR|txt(xlsx)|скв.иссл|/
BHP|txt(xlsx)|скв.иссл|/
WIR|txt(xlsx)|скв.иссл|/
GIR|txt(xlsx)|скв.иссл|","наличие аномалий типа “вылеты”, “сдвиги (проведение РИР/ГТМ)”",Эти вектора нужно проверить при помощи алгоритмов из проекта “Аномалии” и подсветить точки-выбросы.,,,
1,РАЗРАБОТКА/,8,test_monotony,"OPT|txt(xlsx)|скв.иссл|/
WPT|txt(xlsx)|скв.иссл|/
LPT|txt(xlsx)|скв.иссл|/
GPT|txt(xlsx)|скв.иссл|/
WIT|txt(xlsx)|скв.иссл|/
GIT|txt(xlsx)|скв.иссл|/
DATE|txt(xlsx)|скв.иссл|/
Траектория_скважины(MD-Incl-Azim)|txt(xlsx)|скв.иссл|",отсутствие монотонности в данных,,,,
1,РАЗРАБОТКА/,9,test_limit_0_1,WEFAC|txt(xlsx)|скв.иссл|,"если есть, то параметр должен быть в пределах [0, 1]",,,,
