FLAG,Источник данных,№,Название теста в коде,Входные данные,Тип аномалии,Суть теста,Комментарий,Образ представления результата,Данные для теста,Аббревиатуры
1,Керн/,14,test_poro_vs_swl,Кво|txt/xlsx|Керн| vs Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|,"Несоответствие типовой линии тренда ","Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a<0
y = Кво","Есть картинка, нажми справа

В тесте может быть использована как открытая так и абсолютная пористость","График строится по столбцам L, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным. Отмечается b>1. Указывается диапазон работы формулы Кпмин=(1-b)/a, Кпмакс=b/a.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(5).png, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Swc-PoroFail(N-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Swc-PoroOK(N-H).xlsx","Kво - коэффициент остаточной водонасыщенности, Kп - коэффициент пористости"
1,Керн/,15,test_poro_vs_density,Кп_откр|txt/xlsx|Керн|/Кп_абс|txt/xlsx|Керн| vs Плотность_абсолютно_сухого_образца|txt/xlsx|Керн|/Плотность_максимально_увлажненного_образца|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функцииy=a*x+b, при этом a<0
y = Плотность","Есть картинка, нажми справа","График строится по столбцам L, P. Выделена точка плотности в столбце P. В столбце AD сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(5).png, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Density-PoroFail(J-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Density-PoroOK(J-H).xlsx",Kп - коэффициент пористости
1,Керн/,16,test_general_dependency_checking,"Для тестов, где проверяются зависимости","Высокая дисперсия в данных. ","Тест предназначен для оценки дисперсии входных данных. Он проводится по следующему алгоритму: изначально, используя статистические методы, детектируются и удаляются выбросные точки, затем полученное облако точек  аппроксимируется и считается коэффициент детерминации R2. Если его значение больше 0.7, то тест считается пройденным. Если значение меньше 0.7, то точки сортируются по удаленности от линии тренда, и запускается цикл, за одну итерацию которого удаляется самая отдаленная от линии аппроксимации точка, и считается R2, если значение больше 0.7, и удалено менее 10% точек, то тест пройден, иначе - нет.",R2 должен быть задан как гиперпараметр в конфиге всего раздела Керн,"График строится по столбцам L, P. Выделена точка плотности в столбце P. В столбце AD сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным. Показаны два графика с учётом некачественных точек и с учётом качественных. Некачественные точки отличаются по цвету от качественных.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/DispersionFail(L-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/DispersionOK(L-H).xlsx",
1,Керн/,18,test_poro_abs_vs_volume_density,Объемная_плотность|txt/xlsx|Керн| vs Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Данный тест должен проверять связь между двумя кросс плотами - Обплнас-Кп и Минпл-Кп. Данная взаимосвязь описывается линией тренда : y=a1*x+b1, при этом a1<a2, где а2 - коэффициент из зависимости Минпл-Кп","Есть картинка, нажми справа

Должен быть тест, который сопоставляет результаты теста Керн/18 и Керн/19
@Никита Абрамов такой есть?
Такого теста нет, сейчас в них обоих строятся по два кроссплота и сравниваются. Т.е в 18 тесте строятся два кроссплота и сравниваются и в 19 тесте строятся два кроссплота и сравниваются
@Максим Мельников ",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(5).png,"volume_density - Объемная плотность, Kп - коэффициент открытой пористости/абсолютная"
1,Керн/,19,test_poro_abs_vs_mineral_density,Минералогическая_плотность|txt/xlsx|Керн| vs Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест предназначен для проверки физичности взаимосвязи двух кросс-плотов - Обплнас-Кп и Минпл-Кп. Пусть первый аппроксимируется линией тренда y=a1*x+b1, а второй - y=a2*x+b2, при этом a1<a2","Есть картинка, нажми справа

Должен быть тест, который сопоставляет результаты теста Керн/18 и Керн/19
@Никита Абрамов такой есть?",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(5).png,"mineral_density- минералогическая плотность, Kп - коэффициент открытой пористости/абсолютная"
1,Керн/,21,test_poro_eff_vs_poro_abs,Кп_эфф|txt/xlsx|Керн| vs Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a>0, b<0","Есть картинка, нажми справа, на картинке ошибка, b < 0",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(8).png,"Kпэф - коэффициент эффективной пористости, Kп - коэффициент открытой пористости/абсолютная"
1,Керн/,38,test_poro_vs_sgl,Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн| vs Sgl|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"На каждом из кроссплотов необходимо провести линию тренда. В данном случае зависимость линейная по функции y=a*x+b, при этом a<0
у = Sgl","Картинка в Excel
Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a<0","График строится по столбцам L, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sgl-PoroFail(N-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sgl-PoroOK(N-H).xlsx","Sgl (Кго) - связанная газонасыщенность (наименьшая газонасыщенность).
Кп - коэффициент открытой/абсолютной пористости"
1,Керн/,39,test_poro_vs_sogcr,Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|  vs Sogcr|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"На каждом из кроссплотов необходимо провести линию тренда. В данном случае зависимость линейная по функции y=a*x+b, при этом a<0
y = Sogcr","Картинка в Excel
Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a<0","График строится по столбцам L, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sogcr-PoroFail(N-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sogcr-PoroOK(N-H).xlsx","Sogcr (Кнмнг) - критическая нефтенасыщенность (то есть наибольшая нефтенасыщенность, при которой относительная проницаемость по нефти равна нулю в нефтегазоносной водной системе)."
1,Керн/,40,test_kp_kno_dependence (test_poro_vs_sowcr),Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн| vs Кно(Sowcr)|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"На каждом из кроссплотов необходимо провести линию тренда. В данном случае зависимость линейная по функции y=a*x+b, при этом a<0
y = Кно","Картинка в Excel
Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a<0","График строится по столбцам L, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sor-PoroFail(N-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sor-PoroOK(N-H).xlsx","Kно - коэффициент остаточной нефтенасыщенности, Kп - коэффициент пористости"
1,Керн/,55,@Никита Абрамов мы писали этот тест? @Максим Мельников  Нет это новый тест,"Cut-off_пористость|txt/xlsx|Керн|,  Cut-off_проницаемость|txt/xlsx|Керн|, Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|, Кпр_абс|txt/xlsx|Керн|",Несоответствие критериев отсечения пористости и проницаемости,Если Кп>Кп_cut_off то тогда Кпр > Кпр _cut_off,,,,
