FLAG,Источник данных,№,Название теста в коде,Входные данные,Тип аномалии,"Суть теста ","Комментарий ",Образ представления результата by MK,Данные для теста,Аббревиатуры
1,Керн/,1,test_open_porosity,"Кп_откр|txt/xlsx|Керн|, Кп_абс|txt/xlsx|Керн|,  Кп_дин|txt/xlsx|Керн|, Кп_эфф|txt/xlsx|Керн| ",Нефизичные значения,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0; 47.6].,"Закрашивание некорректных данных. Столбец L.
Пористость не может быть меньше нуля или больше 47,6. Может быть представлена в процентах и д.е.",%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz.xlsx,,
1,Керн/,12,check_input,"Cut-off_водонасыщенность|txt/xlsx|Керн|, Cut-off_глинистость|txt/xlsx|Керн|, Cut-off_пористость|txt/xlsx|Керн|, Cut-off_проницаемость|txt/xlsx|Керн|, DT_matrix|txt/xlsx|Керн|, DT_mud|txt/xlsx|Керн|, DT_shale|txt/xlsx|Керн|, J-function|txt/xlsx|Керн|, ro_matrix|txt/xlsx|Керн|, ro_mud|txt/xlsx|Керн|, ro_shale|txt/xlsx|Керн|, Sg|txt/xlsx|Керн|, Sgl|txt/xlsx|Керн|, So|txt/xlsx|Керн|, Sogcr|txt/xlsx|Керн|, Sw|txt/xlsx|Керн|, Водородосодержаниеглин|txt/xlsx|Керн|, Вынос_керна|txt/xlsx|Керн|, Вынос_керна,%|txt/xlsx|Керн|, Глубина_отбора_керна|txt/xlsx|Керн|, Данные_фракционного_потока|txt/xlsx|Керн|, Интервалы_отбора(долбления)_керна|txt/xlsx|Керн|, Капиллярометрия|txt/xlsx|Керн|, Карбонатность|txt/xlsx|Керн|, Кво|txt/xlsx|Керн|, Кно(Sowcr)|txt/xlsx|Керн|, Константы_уравнения_Humble|txt/xlsx|Керн|, Константы_уравнения_Арчи|txt/xlsx|Керн|, Коэффициент_Пуассона(σ)|txt/xlsx|Керн|, Кп_абс|txt/xlsx|Керн|, Кп_дин|txt/xlsx|Керн|, Кп_откр|txt/xlsx|Керн|, Кп_откр_TBU|txt/xlsx|Керн|, Кп_эфф|txt/xlsx|Керн|, Кпр_абс|txt/xlsx|Керн|, Кпр_абс_Y|txt/xlsx|Керн|, Кпр_абс_Z|txt/xlsx|Керн|, Кпр_отн|txt/xlsx|Керн|, Кпр_фазовая|txt/xlsx|Керн|, Кровля_интервала_отбора|txt/xlsx|Керн|, Место_отбора_(ниже_кровли),м|txt/xlsx|Керн|, Минералогическая_плотность|txt/xlsx|Керн|, Объемная_плотность|txt/xlsx|Керн|, Параметр_насыщенности(RI)|txt/xlsx|Керн|, Параметр_пористости(F)|txt/xlsx|Керн|, Плотность_абсолютно_сухого_образца|txt/xlsx|Керн|, Плотность_максимально_увлажненного_образца|txt/xlsx|Керн|, Подошва_интервала_отбора|txt/xlsx|Керн|, Скорость_поперечной_волны(Vs)|txt/xlsx|Керн|, Скорость_продольной_волны(Vp)|txt/xlsx|Керн|, Смачиваемость,угол_смачиваемости|txt/xlsx|Керн|, Сопротивление_пластовой_воды(Rw)|txt/xlsx|Керн|, Эффективная_проницаемость|txt/xlsx|Керн|,",Нечисловые символы,Значение должно быть float/int а не string.,"Столбцы P, X.
Может быть “<0,01” - пример нечислового символа",%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/NumbersOK.xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/NumbersFail.xlsx",
1,Керн/,13,test_monotony,"Место_отбора_(ниже_кровли),м|txt/xlsx|Керн|",Отсутствие монотонности,Тест предназначен для проверки монотонности возрастания глубины места отбора. Значение глубины места отбора должно монотонно возрастать.,"Закрашивание некорректных данных. Столбец I.

Глубина отбора керна в каждой отдельной скважине должна монотонно увеличиваться. ОДНОИМЕННЫЕ ТОЧКИ ИССЛЕДОВАНИЙ ВДОЛЬ И ПОПЕРЕК НАПЛАСТОВАНИЯ ДОЛЖНЫ ИМЕТЬ ОДИНАКОВУЮ ГЛУБИНУ",%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/MonotonousFail(F).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/MonotonousOK(F).xlsx",
1,Керн/,2,test_porosity_TBU,Кп_откр_TBU|txt/xlsx|Керн|,Нефизичные значения,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0; 47.6].,Закрашивание некорректных данных. Столбец AA.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%202.xlsx,,
1,Керн/,6,test_residual_water_saturation,"Кво|txt/xlsx|Керн|,  Кно(Sowcr)|txt/xlsx|Керн|",Нефизичные значения,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0; 1].,"Закрашивание некорректных данных. Столбец T.
Водонасыщенность( как и газо и нефтенасыщенность) не может быть меньше нуля или больше 1",%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,,
1,Керн/,67,test_data_tampering,"Кпр_абс|txt/xlsx|Керн|, Кп_откр|txt/xlsx|Керн|, Кво|txt/xlsx|Керн|, Параметр_пористости(F)|txt/xlsx|Керн|, Плотность_абсолютно_сухого_образца|txt/xlsx|Керн|, Параметр_насыщенности(RI)|txt/xlsx|Керн|, Проницаемость по воде, Sg|txt/xlsx|Керн|, Плотность_максимально_увлажненного_образца|txt/xlsx|Керн|",одинаковые образцы,"Тест предназначен для проверки подлога подлога измерений. Подлог заключается в том, что существуют значения параметров, схожие вплоть до 3-его знака после запятой.

",,,,"Кпр - коэффициент проницаемости
Кп - коэффициент пористости
Рп - параметр пористости
Рн - параметр насыщенности для получения коэффициентов Арчи-Дах
Кво - коэффициент остаточной водонасыщенности
"
1,Керн/,68,test_sg\test_sgl\test_so\test_sogcr\,"Sg|txt/xlsx|Керн|, Sgl|txt/xlsx|Керн|, So|txt/xlsx|Керн|, Sogcr|txt/xlsx|Керн|, Sw|txt/xlsx|Керн|",,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0; 1].,,,,
1,Керн/,69,test_vp\test_vs,"Скорость_поперечной_волны(Vs)|txt/xlsx|Керн|, Скорость_продольной_волны(Vp)|txt/xlsx|Керн|",Нефизичные значения,"Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалам 0.3<Vp<10 км/с, 0.3<Vs<10 км/с.","Закрашивание некорректных данных (столбцы W, X).",%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz(VP-VS).xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz(VP-VS)-Fail.xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz(VP-VS)-OK.xlsx",
1,Керн/,8,test_parallel_permeability,"Кпр_абс|txt/xlsx|Керн|, Кпр_абс_Y|txt/xlsx|Керн|, Кпр_абс_Z|txt/xlsx|Керн|, Кпр_отн|txt/xlsx|Керн|, Кпр_фазовая|txt/xlsx|Керн|, Эффективная_проницаемость|txt/xlsx|Керн|",Нефизичные значения,Тест предназначен для проверки физичности данных. Значение должно быть больше 0.,Закрашивание некорректных данных. Столбец Q.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityParallelFail(L).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityParallelOK(L).xlsx",
0,Керн/,10,test_effective_permeability,,Нефизичные значения,Тест предназначен для проверки физичности данных. Значение должно быть больше 0,Закрашивание некорректных данных. Столбец AE.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityEffOK(R).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityEffFail(R).xlsx",
